"ID","Deal"
1,"Neutral"
2,"Good"
3,"Neutral"
4,"Neutral"
5,"Neutral"
6,"Good"
7,"Good"
8,"Good"
9,"Neutral"
10,"Neutral"
11,"Bad"
12,"Good"
13,"Bad"
14,"Bad"
15,"Bad"
16,"Neutral"
17,"Neutral"
18,"Neutral"
19,"Good"
20,"Neutral"
21,"Neutral"
22,"Bad"
23,"Neutral"
24,"Good"
25,"Bad"
26,"Neutral"
27,"Neutral"
28,"Neutral"
29,"Neutral"
30,"Bad"
31,"Good"
32,"Neutral"
33,"Bad"
34,"Neutral"
35,"Bad"
36,"Neutral"
37,"Neutral"
38,"Good"
39,"Neutral"
40,"Good"
41,"Bad"
42,"Bad"
43,"Good"
44,"Bad"
45,"Good"
46,"Good"
47,"Neutral"
48,"Bad"
49,"Good"
50,"Neutral"
51,"Bad"
52,"Bad"
53,"Neutral"
54,"Good"
55,"Neutral"
56,"Neutral"
57,"Neutral"
58,"Neutral"
59,"Bad"
60,"Good"
61,"Neutral"
62,"Neutral"
63,"Neutral"
64,"Neutral"
65,"Bad"
66,"Neutral"
67,"Good"
68,"Bad"
69,"Neutral"
70,"Neutral"
71,"Neutral"
72,"Neutral"
73,"Neutral"
74,"Neutral"
75,"Neutral"
76,"Bad"
77,"Neutral"
78,"Neutral"
79,"Bad"
80,"Bad"
81,"Bad"
82,"Neutral"
83,"Neutral"
84,"Good"
85,"Neutral"
86,"Bad"
87,"Neutral"
88,"Bad"
89,"Neutral"
90,"Bad"
91,"Neutral"
92,"Neutral"
93,"Neutral"
94,"Neutral"
95,"Bad"
96,"Good"
97,"Bad"
98,"Good"
99,"Neutral"
100,"Neutral"
101,"Neutral"
102,"Neutral"
103,"Bad"
104,"Bad"
105,"Good"
106,"Neutral"
107,"Bad"
108,"Neutral"
109,"Neutral"
110,"Bad"
111,"Bad"
112,"Neutral"
113,"Good"
114,"Good"
115,"Neutral"
116,"Neutral"
117,"Bad"
118,"Neutral"
119,"Good"
120,"Neutral"
121,"Good"
122,"Neutral"
123,"Neutral"
124,"Bad"
125,"Neutral"
126,"Neutral"
127,"Bad"
128,"Bad"
129,"Bad"
130,"Neutral"
131,"Neutral"
132,"Good"
133,"Neutral"
134,"Neutral"
135,"Neutral"
136,"Bad"
137,"Neutral"
138,"Neutral"
139,"Good"
140,"Bad"
141,"Neutral"
142,"Bad"
143,"Neutral"
144,"Neutral"
145,"Neutral"
146,"Neutral"
147,"Neutral"
148,"Bad"
149,"Neutral"
150,"Neutral"
151,"Bad"
152,"Neutral"
153,"Neutral"
154,"Bad"
155,"Bad"
156,"Neutral"
157,"Neutral"
158,"Bad"
159,"Bad"
160,"Bad"
161,"Neutral"
162,"Good"
163,"Bad"
164,"Neutral"
165,"Neutral"
166,"Bad"
167,"Neutral"
168,"Good"
169,"Neutral"
170,"Neutral"
171,"Bad"
172,"Neutral"
173,"Good"
174,"Neutral"
175,"Bad"
176,"Good"
177,"Neutral"
178,"Neutral"
179,"Bad"
180,"Neutral"
181,"Neutral"
182,"Neutral"
183,"Bad"
184,"Neutral"
185,"Neutral"
186,"Neutral"
187,"Bad"
188,"Bad"
189,"Neutral"
190,"Bad"
191,"Good"
192,"Good"
193,"Neutral"
194,"Neutral"
195,"Good"
196,"Bad"
197,"Neutral"
198,"Good"
199,"Good"
200,"Bad"
201,"Neutral"
202,"Neutral"
203,"Neutral"
204,"Good"
205,"Bad"
206,"Neutral"
207,"Neutral"
208,"Bad"
209,"Good"
210,"Neutral"
211,"Good"
212,"Good"
213,"Bad"
214,"Neutral"
215,"Neutral"
216,"Bad"
217,"Good"
218,"Good"
219,"Neutral"
220,"Good"
221,"Good"
222,"Bad"
223,"Good"
224,"Neutral"
225,"Good"
226,"Neutral"
227,"Good"
228,"Good"
229,"Good"
230,"Neutral"
231,"Good"
232,"Bad"
233,"Good"
234,"Bad"
235,"Neutral"
236,"Neutral"
237,"Neutral"
238,"Good"
239,"Neutral"
240,"Bad"
241,"Neutral"
242,"Neutral"
243,"Good"
244,"Good"
245,"Good"
246,"Neutral"
247,"Neutral"
248,"Bad"
249,"Neutral"
250,"Bad"
251,"Neutral"
252,"Neutral"
253,"Neutral"
254,"Neutral"
255,"Neutral"
256,"Good"
257,"Bad"
258,"Good"
259,"Good"
260,"Good"
261,"Bad"
262,"Neutral"
263,"Neutral"
264,"Bad"
265,"Neutral"
266,"Bad"
267,"Neutral"
268,"Neutral"
269,"Good"
270,"Bad"
271,"Good"
272,"Bad"
273,"Bad"
274,"Bad"
275,"Neutral"
276,"Neutral"
277,"Neutral"
278,"Bad"
279,"Neutral"
280,"Bad"
281,"Neutral"
282,"Good"
283,"Bad"
284,"Neutral"
285,"Bad"
286,"Neutral"
287,"Good"
288,"Neutral"
289,"Neutral"
290,"Bad"
291,"Good"
292,"Good"
293,"Good"
294,"Bad"
295,"Neutral"
296,"Neutral"
297,"Neutral"
298,"Good"
299,"Neutral"
300,"Neutral"
301,"Neutral"
302,"Neutral"
303,"Neutral"
